www.phdmylove.com 123.125.71.85 - - [24/Jan/2016:14:30:45 +0100] "GET /page4/ HTTP/1.1" 200 1758 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:51 +0100] "GET /js/bootstrap.js HTTP/1.1" 200 12396 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:51 +0100] "GET /js/scripts.js HTTP/1.1" 200 14778 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:51 +0100] "GET /js/jquery.js HTTP/1.1" 200 73470 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:51 +0100] "GET /img/step1.png HTTP/1.1" 200 19045 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:51 +0100] "GET /img/step2.png HTTP/1.1" 200 13309 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:51 +0100] "GET /img/step3.png HTTP/1.1" 200 12626 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:52 +0100] "GET /img/pattern.png HTTP/1.1" 200 957 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:52 +0100] "GET /fonts/bootstrap/glyphicons-halflings-regular.woff2 HTTP/1.1" 200 18028 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:38:52 +0100] "GET /favicon.ico HTTP/1.1" 200 764 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:39:00 +0100] "GET /shop HTTP/1.1" 200 2323 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:42:07 +0100] "POST /file_upload.php?uploadfile=Auction%20Dealer%20Revenue%202.ods HTTP/1.1" 200 101 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:42:09 +0100] "POST /launcher.php HTTP/1.1" 200 295 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:42:15 +0100] "GET /tmp/56a58b7fd1510/myappi.zip HTTP/1.1" 200 3042 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:48:29 +0100] "POST /file_upload.php?uploadfile=Auction%20Dealer%20Revenue%202.ods HTTP/1.1" 200 101 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:48:31 +0100] "POST /launcher.php HTTP/1.1" 200 295 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 69.247.207.224 - - [25/Jan/2016:03:48:34 +0100] "GET /tmp/56a58cfd93811/myappi.zip HTTP/1.1" 200 3001 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
www.appizy.com 180.76.15.149 - - [25/Jan/2016:04:10:34 +0100] "GET / HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
ferienwohnungen-rueckert.de 185.82.85.168 - - [25/Jan/2016:04:22:51 +0100] "POST /wp-cron.php?doing_wp_cron=1453692229.3987629413604736328125 HTTP/1.1" 200 - "-" "WordPress/3.8; http://ferienwohnungen-rueckert.de"
www.casperton.com 1.32.46.183 - - [25/Jan/2016:04:31:19 +0100] "GET / HTTP/1.1" 200 253 "http://buttons-for-website.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36"
ferienwohnungen-rueckert.de 46.148.22.18 - - [25/Jan/2016:04:36:59 +0100] "POST /xmlrpc.php HTTP/1.1" 200 527 "http://ferienwohnungen-rueckert.de/xmlrpc.php" "Mozilla/5.0 (Windows; U; Windows NT 6.1; ru-RU; rv:1.9.2) Gecko/20100105 MRA 5.6 (build 03278) Firefox/3.6 (.NET CLR 3.5.30729)"
ferienwohnungen-rueckert.de 172.17.8.153 - - [25/Jan/2016:04:37:00 +0100] "POST /wp-cron.php?doing_wp_cron=1453693019.2885329723358154296875 HTTP/1.1" 200 20 "-" "WordPress/3.9.10; http://ferienwohnungen-rueckert.de"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:22 +0100] "GET / HTTP/1.1" 200 2720 "https://www.google.com.au" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:23 +0100] "GET /css/styles.css HTTP/1.1" 200 23625 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:23 +0100] "GET /js/jquery.js HTTP/1.1" 200 73470 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:23 +0100] "GET /js/scripts.js HTTP/1.1" 200 14778 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:23 +0100] "GET /js/bootstrap.js HTTP/1.1" 200 12396 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:23 +0100] "GET /favicon.ico HTTP/1.1" 200 764 "-" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:25 +0100] "GET /img/step1.png HTTP/1.1" 200 19045 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:25 +0100] "GET /img/step2.png HTTP/1.1" 200 13309 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:25 +0100] "GET /img/step3.png HTTP/1.1" 200 12626 "http://www.appizy.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:25 +0100] "GET /img/pattern.png HTTP/1.1" 200 957 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
www.appizy.com 139.216.129.2 - - [25/Jan/2016:04:42:25 +0100] "GET /fonts/bootstrap/glyphicons-halflings-regular.woff2 HTTP/1.1" 200 18028 "http://www.appizy.com/css/styles.css" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
ferienwohnungen-rueckert.de 81.100.56.209 - - [25/Jan/2016:04:42:54 +0100] "GET /robots.txt HTTP/1.1" 200 115 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 81.100.56.209 - - [25/Jan/2016:04:42:57 +0100] "GET /?p=42 HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 81.100.56.209 - - [25/Jan/2016:04:42:59 +0100] "GET /anfahrt/ HTTP/1.1" 200 3251 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 207.46.13.89 - - [25/Jan/2016:04:43:33 +0100] "GET /appartement-3/ HTTP/1.1" 200 3062 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 207.46.13.89 - - [25/Jan/2016:04:43:33 +0100] "GET /kontakt/ HTTP/1.1" 200 2947 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 207.46.13.89 - - [25/Jan/2016:04:43:34 +0100] "GET /insel-reichenau/ HTTP/1.1" 200 3329 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 207.46.13.89 - - [25/Jan/2016:04:43:34 +0100] "GET /impressum/ HTTP/1.1" 200 4016 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 157.55.39.25 - - [25/Jan/2016:04:43:38 +0100] "GET /appartement-1/ HTTP/1.1" 200 3001 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 157.55.39.180 - - [25/Jan/2016:04:43:41 +0100] "GET /appartement-2/ HTTP/1.1" 200 3028 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 157.55.39.69 - - [25/Jan/2016:04:44:09 +0100] "GET /?page_id=2 HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 157.55.39.69 - - [25/Jan/2016:04:44:09 +0100] "GET /praktish/ HTTP/1.1" 200 2754 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 157.55.39.69 - - [25/Jan/2016:04:44:09 +0100] "GET /category/wohnungen/ HTTP/1.1" 200 2376 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 157.55.39.69 - - [25/Jan/2016:04:44:10 +0100] "GET / HTTP/1.1" 200 2677 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
ferienwohnungen-rueckert.de 157.55.39.69 - - [25/Jan/2016:04:44:10 +0100] "GET /das-haus/ HTTP/1.1" 200 3008 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.appizy.com 66.249.66.147 - - [25/Jan/2016:04:44:20 +0100] "GET /robots.txt HTTP/1.1" 404 514 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
ferienwohnungen-rueckert.de 66.249.66.32 - - [25/Jan/2016:05:13:24 +0100] "GET / HTTP/1.1" 200 2677 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
ferienwohnungen-rueckert.de 52.11.219.233 - - [25/Jan/2016:05:31:10 +0100] "GET /wp-login.php HTTP/1.1" 200 1149 "https://duckduckgo.com/html+ferienwohnungen-rueckert.de" "Mozilla/5.0 (Windows NT 6.2; WOW64; rv:29.0) Gecko/20120101 Firefox/29.0"
ferienwohnungen-rueckert.de 52.11.219.233 - - [25/Jan/2016:05:31:14 +0100] "POST /wp-login.php HTTP/1.1" 200 1475 "https://duckduckgo.com/html+ferienwohnungen-rueckert.de" "Mozilla/5.0 (Windows NT 6.2; WOW64; rv:29.0) Gecko/20120101 Firefox/29.0"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:36 +0100] "GET /insel-reichenau/ HTTP/1.1" 200 3310 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:38 +0100] "GET /wp-content/plugins/contact-form-7/includes/css/styles.css?ver=3.8.1 HTTP/1.1" 200 469 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:39 +0100] "GET /wp-content/themes/SliderResponsiveTheme/js/scripts.js HTTP/1.1" 200 849 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:39 +0100] "GET /wp-content/themes/SliderResponsiveTheme/style.css HTTP/1.1" 200 2749 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:39 +0100] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.2.1 HTTP/1.1" 200 3068 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:39 +0100] "GET /wp-includes/js/jquery/jquery.js?ver=1.11.0 HTTP/1.1" 200 33375 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:39 +0100] "GET /wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=3.8.1 HTTP/1.1" 200 2715 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
ferienwohnungen-rueckert.de 65.55.218.170 - - [25/Jan/2016:05:37:39 +0100] "GET /wp-content/plugins/contact-form-7/includes/js/jquery.form.min.js?ver=3.50.0-2014.02.05 HTTP/1.1" 200 6174 "http://ferienwohnungen-rueckert.de/insel-reichenau/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:56 +0100] "GET / HTTP/1.1" 200 2720 "https://www.google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:57 +0100] "GET /css/styles.css HTTP/1.1" 200 23625 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:57 +0100] "GET /img/step2.png HTTP/1.1" 200 13309 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:57 +0100] "GET /img/step1.png HTTP/1.1" 200 19045 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:57 +0100] "GET /img/step3.png HTTP/1.1" 200 12626 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:57 +0100] "GET /js/scripts.js HTTP/1.1" 200 14778 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:57 +0100] "GET /js/jquery.js HTTP/1.1" 200 73470 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:57 +0100] "GET /js/bootstrap.js HTTP/1.1" 200 12396 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:58 +0100] "GET /img/pattern.png HTTP/1.1" 200 957 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
www.appizy.com 104.178.175.179 - - [25/Jan/2016:05:52:58 +0100] "GET /fonts/bootstrap/glyphicons-halflings-regular.woff HTTP/1.1" 200 23424 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
ferienwohnungen-rueckert.de 37.1.202.50 - - [25/Jan/2016:05:56:18 +0100] "GET / HTTP/1.1" 200 2677 "http://ferienwohnungen-rueckert.de/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9"
www.appizy.com 66.249.66.147 - - [25/Jan/2016:06:02:49 +0100] "GET / HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
www.appizy.com 178.137.160.2 - - [25/Jan/2016:06:05:13 +0100] "GET / HTTP/1.1" 200 2720 "http://alphaforum.ru/" "Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt)"
www.appizy.com 69.197.177.50 - - [25/Jan/2016:06:26:59 +0100] "GET /robots.txt HTTP/1.1" 404 514 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
www.appizy.com 69.197.177.50 - - [25/Jan/2016:06:27:01 +0100] "GET /getting-started HTTP/1.1" 200 1575 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:51 +0100] "GET / HTTP/1.1" 200 2720 "https://www.google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:52 +0100] "GET /css/styles.css HTTP/1.1" 200 23625 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:52 +0100] "GET /js/jquery.js HTTP/1.1" 200 73470 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:52 +0100] "GET /js/bootstrap.js HTTP/1.1" 200 12396 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:52 +0100] "GET /img/step1.png HTTP/1.1" 200 19045 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:52 +0100] "GET /img/step2.png HTTP/1.1" 200 13309 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:52 +0100] "GET /js/scripts.js HTTP/1.1" 200 14778 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:52 +0100] "GET /img/step3.png HTTP/1.1" 200 12626 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:53 +0100] "GET /img/pattern.png HTTP/1.1" 200 957 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
www.appizy.com 76.173.4.16 - - [25/Jan/2016:06:39:53 +0100] "GET /fonts/bootstrap/glyphicons-halflings-regular.woff HTTP/1.1" 200 23424 "http://www.appizy.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:04 +0100] "GET /robots.txt HTTP/1.1" 200 115 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:06 +0100] "GET /?feed=rss2&p=42 HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:08 +0100] "GET /anfahrt/feed/ HTTP/1.1" 200 498 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:09 +0100] "GET /?feed=rss2&p=60 HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:11 +0100] "GET /insel-reichenau/feed/ HTTP/1.1" 200 508 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:12 +0100] "GET /?feed=rss2&page_id=2 HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:14 +0100] "GET /kontakt/feed/ HTTP/1.1" 200 497 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:15 +0100] "GET /?feed=rss2&page_id=40 HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 188.40.95.70 - - [25/Jan/2016:07:03:17 +0100] "GET /praktish/feed/ HTTP/1.1" 200 508 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 157.55.39.180 - - [25/Jan/2016:07:08:47 +0100] "GET /wp-content/uploads/2013/11/Insel-Reichenau-1_reference-600x337.jpg HTTP/1.1" 200 39615 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.appizy.com 178.137.85.56 - - [25/Jan/2016:07:14:38 +0100] "GET / HTTP/1.1" 200 2720 "http://electricwheelchairsfind.com/" "Mozilla/4.0 (compatible- MSIE 6.0- Windows NT 5.1- SV1- .NET CLR 1.1.4322"
ferienwohnungen-rueckert.de 208.115.111.75 - - [25/Jan/2016:07:27:18 +0100] "GET /robots.txt HTTP/1.1" 200 115 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
www.phdmylove.com 69.30.213.202 - - [25/Jan/2016:07:38:48 +0100] "GET /robots.txt HTTP/1.1" 404 208 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
